pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	indep.theta_pi_1	indep.theta_pi_2	indep.theta_w_1	indep.theta_w_2	indep.achaz_var_1	indep.achaz_var_2	indep.tajimas_d_1	indep.tajimas_d_2	indep.fst_nei	indep.fst_hudson	indep.fst_karlsson	indep.fst_kofler	grenedalf.theta_pi_1	grenedalf.theta_pi_2	grenedalf.theta_w_1	grenedalf.theta_w_2	grenedalf.tajimas_d_1	grenedalf.tajimas_d_2	grenedalf.fst_nei	grenedalf.fst_hudson	grenedalf.fst_karlsson	grenedalf.fst_kofler	popoolation.theta_pi_1	popoolation.theta_pi_2	popoolation.theta_w_1	popoolation.theta_w_2	popoolation.tajimas_d_1	popoolation.tajimas_d_2	popoolation.fst_karlsson	popoolation.fst_kofler
10.0	5.0	100.0	50.0	25.0	10.0	100.0	0.004208784878795112	0.004081678165339416	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.2946210969762145	-0.14819530904391723	-0.08439203490906477	-0.18434098025934764	-0.007597844332538214	0.06814863087264512	0.00420878488		0.0035353043		0.294621097		-0.084392	-0.184341	-0.00759784	0.0681486	0.004208785	0.004081678	0.003535304	0.004800555			-0.00759784	0.06814863
10.0	5.0	100.0	50.0	25.0	20.0	1.0	0.4208784878795112	0.6122517248009126	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.29462109697621436	0.2725204144127391	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769	0.420878488		0.35353043		0.294621097		-0.0688629	-0.147911	0.0349069	0.0769614	0.420878488	0.612251725	0.35353043	0.480055498			0.03490689	0.07696145
10.0	5.0	100.0	50.0	25.0	20.0	10.0	0.04208784878795112	0.06122517248009126	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.29462109697621414	0.272520414412739	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769	0.0420878488		0.035353043		0.294621097		-0.0688629	-0.147911	0.0349069	0.0769614	0.042087849	0.061225172	0.035353043	0.04800555			0.03490689	0.07696145
10.0	5.0	100.0	50.0	25.0	20.0	100.0	0.004208784878795112	0.006122517248009126	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.2946210969762145	0.2725204144127392	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769	0.00420878488		0.0035353043		0.294621097		-0.0688629	-0.147911	0.0349069	0.0769614	0.004208785	0.006122517	0.003535304	0.004800555			0.03490689	0.07696145
10.0	5.0	100.0	50.0	25.0	30.0	1.0	0.4208784878795112	0.6122517248009126	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.29462109697621436	0.2725204144127391	0.03135298115857521	0.060799710150359454	0.210378366222522	0.17138994376846045	0.420878488		0.35353043		0.294621097		0.031353	0.0607997	0.210378	0.17139	0.420878488	0.612251725	0.35353043	0.480055498			0.21037837	0.17138994
10.0	5.0	100.0	50.0	25.0	30.0	10.0	0.04208784878795112	0.06122517248009126	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.29462109697621414	0.272520414412739	0.03135298115857521	0.060799710150359454	0.210378366222522	0.17138994376846045	0.0420878488		0.035353043		0.294621097		0.031353	0.0607997	0.210378	0.17139	0.042087849	0.061225172	0.035353043	0.04800555			0.21037837	0.17138994
10.0	5.0	100.0	50.0	25.0	30.0	100.0	0.004208784878795112	0.006122517248009126	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.2946210969762145	0.2725204144127392	0.03135298115857521	0.060799710150359454	0.210378366222522	0.17138994376846045	0.00420878488		0.0035353043		0.294621097		0.031353	0.0607997	0.210378	0.17139	0.004208785	0.006122517	0.003535304	0.004800555			0.21037837	0.17138994
10.0	5.0	100.0	50.0	25.0	40.0	1.0	0.4208784878795112	0.40816781653394163	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.29462109697621436	-0.14819530904391717	0.2212084340576882	0.3622779337065054	0.4574473145901718	0.3484046817380152	0.420878488		0.35353043		0.294621097		0.221208	0.362278	0.457447	0.348405	0.420878488	0.408167817	0.35353043	0.480055498			0.45744731	0.34840468
10.0	5.0	100.0	50.0	25.0	40.0	10.0	0.04208784878795112	0.04081678165339416	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.29462109697621414	-0.14819530904391726	0.2212084340576882	0.3622779337065054	0.4574473145901718	0.3484046817380152	0.0420878488		0.035353043		0.294621097		0.221208	0.362278	0.457447	0.348405	0.042087849	0.040816782	0.035353043	0.04800555			0.45744731	0.34840468
10.0	5.0	100.0	50.0	25.0	40.0	100.0	0.004208784878795112	0.004081678165339417	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.2946210969762145	-0.14819530904391703	0.2212084340576882	0.3622779337065054	0.4574473145901718	0.3484046817380152	0.00420878488		0.0035353043		0.294621097		0.221208	0.362278	0.457447	0.348405	0.004208785	0.004081678	0.003535304	0.004800555			0.45744731	0.34840468
10.0	5.0	100.0	50.0	50.0	10.0	1.0	0.5611713171726816	0.4081678165339416	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.9083466996738381	-0.14819530904391728	0.015573570290419836	0.030669506859983264	0.16841888270459698	0.16488449821783172	0.561171317		0.35353043		0.9083467		0.0155736	0.0306695	0.168419	0.164884	0.561171317	0.408167817	0.35353043	0.480055498			0.16841888	0.1648845
10.0	5.0	100.0	50.0	50.0	10.0	10.0	0.05611713171726816	0.040816781653394155	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.9083466996738379	-0.1481953090439174	0.015573570290419836	0.030669506859983264	0.16841888270459698	0.16488449821783172	0.0561171317		0.035353043		0.9083467		0.0155736	0.0306695	0.168419	0.164884	0.056117132	0.040816782	0.035353043	0.04800555			0.16841888	0.1648845
10.0	5.0	100.0	50.0	50.0	10.0	100.0	0.005611713171726817	0.004081678165339416	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.9083466996738382	-0.14819530904391723	0.015573570290419836	0.030669506859983264	0.16841888270459698	0.16488449821783172	0.00561171317		0.0035353043		0.9083467		0.0155736	0.0306695	0.168419	0.164884	0.005611713	0.004081678	0.003535304	0.004800555			0.16841888	0.1648845
10.0	5.0	100.0	50.0	50.0	20.0	1.0	0.5611713171726816	0.6122517248009126	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.9083466996738381	0.2725204144127391	-0.07978796277756106	-0.17341212579307808	0.005153576582148	0.07075241755376409	0.561171317		0.35353043		0.9083467		-0.079788	-0.173412	0.00515358	0.0707524	0.561171317	0.612251725	0.35353043	0.480055498			0.00515358	0.07075242
10.0	5.0	100.0	50.0	50.0	20.0	10.0	0.05611713171726816	0.06122517248009126	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.9083466996738379	0.272520414412739	-0.07978796277756106	-0.17341212579307808	0.005153576582148	0.07075241755376409	0.0561171317		0.035353043		0.9083467		-0.079788	-0.173412	0.00515358	0.0707524	0.056117132	0.061225172	0.035353043	0.04800555			0.00515358	0.07075242
10.0	5.0	100.0	50.0	50.0	20.0	100.0	0.005611713171726817	0.006122517248009126	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.9083466996738382	0.2725204144127392	-0.07978796277756106	-0.17341212579307808	0.005153576582148	0.07075241755376409	0.00561171317		0.0035353043		0.9083467		-0.079788	-0.173412	0.00515358	0.0707524	0.005611713	0.006122517	0.003535304	0.004800555			0.00515358	0.07075242
10.0	5.0	100.0	50.0	50.0	30.0	1.0	0.5611713171726816	0.6122517248009126	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.9083466996738381	0.2725204144127391	-0.07978796277756106	-0.1734121257930783	0.005153576582148	0.07075241755376441	0.561171317		0.35353043		0.9083467		-0.079788	-0.173412	0.00515358	0.0707524	0.561171317	0.612251725	0.35353043	0.480055498			0.00515358	0.07075242
10.0	5.0	100.0	50.0	50.0	30.0	10.0	0.05611713171726816	0.06122517248009126	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.9083466996738379	0.272520414412739	-0.07978796277756106	-0.1734121257930783	0.005153576582148	0.07075241755376441	0.0561171317		0.035353043		0.9083467		-0.079788	-0.173412	0.00515358	0.0707524	0.056117132	0.061225172	0.035353043	0.04800555			0.00515358	0.07075242
10.0	5.0	100.0	50.0	50.0	30.0	100.0	0.005611713171726817	0.006122517248009126	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.9083466996738382	0.2725204144127392	-0.07978796277756106	-0.1734121257930783	0.005153576582148	0.07075241755376441	0.00561171317		0.0035353043		0.9083467		-0.079788	-0.173412	0.00515358	0.0707524	0.005611713	0.006122517	0.003535304	0.004800555			0.00515358	0.07075242
10.0	5.0	100.0	50.0	50.0	40.0	1.0	0.5611713171726816	0.40816781653394163	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.9083466996738381	-0.14819530904391717	0.015573570290419836	0.030669506859983153	0.16841888270459704	0.16488449821783147	0.561171317		0.35353043		0.9083467		0.0155736	0.0306695	0.168419	0.164884	0.561171317	0.408167817	0.35353043	0.480055498			0.16841888	0.1648845
10.0	5.0	100.0	50.0	50.0	40.0	10.0	0.05611713171726816	0.04081678165339416	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.9083466996738379	-0.14819530904391726	0.015573570290419836	0.030669506859983153	0.16841888270459704	0.16488449821783147	0.0561171317		0.035353043		0.9083467		0.0155736	0.0306695	0.168419	0.164884	0.056117132	0.040816782	0.035353043	0.04800555			0.16841888	0.1648845
10.0	5.0	100.0	50.0	50.0	40.0	100.0	0.005611713171726817	0.004081678165339417	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.9083466996738382	-0.14819530904391703	0.015573570290419836	0.030669506859983153	0.16841888270459704	0.16488449821783147	0.00561171317		0.0035353043		0.9083467		0.0155736	0.0306695	0.168419	0.164884	0.005611713	0.004081678	0.003535304	0.004800555			0.16841888	0.1648845
10.0	5.0	100.0	50.0	75.0	10.0	1.0	0.4208784878795112	0.4081678165339416	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.29462109697621436	-0.14819530904391728	0.2212084340576882	0.3622779337065052	0.45744731459017174	0.3484046817380153	0.420878488		0.35353043		0.294621097		0.221208	0.362278	0.457447	0.348405	0.420878488	0.408167817	0.35353043	0.480055498			0.45744731	0.34840468
10.0	5.0	100.0	50.0	75.0	10.0	10.0	0.04208784878795112	0.040816781653394155	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.29462109697621414	-0.1481953090439174	0.2212084340576882	0.3622779337065052	0.45744731459017174	0.3484046817380153	0.0420878488		0.035353043		0.294621097		0.221208	0.362278	0.457447	0.348405	0.042087849	0.040816782	0.035353043	0.04800555			0.45744731	0.34840468
10.0	5.0	100.0	50.0	75.0	10.0	100.0	0.004208784878795112	0.004081678165339416	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.2946210969762145	-0.14819530904391723	0.2212084340576882	0.3622779337065052	0.45744731459017174	0.3484046817380153	0.00420878488		0.0035353043		0.294621097		0.221208	0.362278	0.457447	0.348405	0.004208785	0.004081678	0.003535304	0.004800555			0.45744731	0.34840468
10.0	5.0	100.0	50.0	75.0	20.0	1.0	0.4208784878795112	0.6122517248009126	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.29462109697621436	0.2725204144127391	0.03135298115857521	0.060799710150359454	0.210378366222522	0.17138994376846045	0.420878488		0.35353043		0.294621097		0.031353	0.0607997	0.210378	0.17139	0.420878488	0.612251725	0.35353043	0.480055498			0.21037837	0.17138994
10.0	5.0	100.0	50.0	75.0	20.0	10.0	0.04208784878795112	0.06122517248009126	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.29462109697621414	0.272520414412739	0.03135298115857521	0.060799710150359454	0.210378366222522	0.17138994376846045	0.0420878488		0.035353043		0.294621097		0.031353	0.0607997	0.210378	0.17139	0.042087849	0.061225172	0.035353043	0.04800555			0.21037837	0.17138994
10.0	5.0	100.0	50.0	75.0	20.0	100.0	0.004208784878795112	0.006122517248009126	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.2946210969762145	0.2725204144127392	0.03135298115857521	0.060799710150359454	0.210378366222522	0.17138994376846045	0.00420878488		0.0035353043		0.294621097		0.031353	0.0607997	0.210378	0.17139	0.004208785	0.006122517	0.003535304	0.004800555			0.21037837	0.17138994
10.0	5.0	100.0	50.0	75.0	30.0	1.0	0.4208784878795112	0.6122517248009126	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.29462109697621436	0.2725204144127391	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769	0.420878488		0.35353043		0.294621097		-0.0688629	-0.147911	0.0349069	0.0769614	0.420878488	0.612251725	0.35353043	0.480055498			0.03490689	0.07696145
10.0	5.0	100.0	50.0	75.0	30.0	10.0	0.04208784878795112	0.06122517248009126	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.29462109697621414	0.272520414412739	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769	0.0420878488		0.035353043		0.294621097		-0.0688629	-0.147911	0.0349069	0.0769614	0.042087849	0.061225172	0.035353043	0.04800555			0.03490689	0.07696145
10.0	5.0	100.0	50.0	75.0	30.0	100.0	0.004208784878795112	0.006122517248009126	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.2946210969762145	0.2725204144127392	-0.06886292463929866	-0.14791146537178257	0.0349068920497492	0.07696144733181769	0.00420878488		0.0035353043		0.294621097		-0.0688629	-0.147911	0.0349069	0.0769614	0.004208785	0.006122517	0.003535304	0.004800555			0.03490689	0.07696145
10.0	5.0	100.0	50.0	75.0	40.0	1.0	0.4208784878795112	0.40816781653394163	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	0.29462109697621436	-0.14819530904391717	-0.08439203490906455	-0.18434098025934742	-0.007597844332538196	0.06814863087264511	0.420878488		0.35353043		0.294621097		-0.084392	-0.184341	-0.00759784	0.0681486	0.420878488	0.408167817	0.35353043	0.480055498			-0.00759784	0.06814863
10.0	5.0	100.0	50.0	75.0	40.0	10.0	0.04208784878795112	0.04081678165339416	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	0.29462109697621414	-0.14819530904391726	-0.08439203490906455	-0.18434098025934742	-0.007597844332538196	0.06814863087264511	0.0420878488		0.035353043		0.294621097		-0.084392	-0.184341	-0.00759784	0.0681486	0.042087849	0.040816782	0.035353043	0.04800555			-0.00759784	0.06814863
10.0	5.0	100.0	50.0	75.0	40.0	100.0	0.004208784878795112	0.004081678165339417	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	0.2946210969762145	-0.14819530904391703	-0.08439203490906455	-0.18434098025934742	-0.007597844332538196	0.06814863087264511	0.00420878488		0.0035353043		0.294621097		-0.084392	-0.184341	-0.00759784	0.0681486	0.004208785	0.004081678	0.003535304	0.004800555			-0.00759784	0.06814863
10.0	5.0	100.0	50.0	90.0	10.0	1.0	0.20202167418216532	0.4081678165339416	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	-0.6627908432320787	-0.14819530904391728	0.4161436286673479	0.5877138734281593	0.6565210850925136	0.5167840016324867	0.202021674		0.35353043		-0.662790843		0.416144	0.587714	0.656521	0.516784	0.202021674	0.408167817	0.35353043	0.480055498			0.65652109	0.516784
10.0	5.0	100.0	50.0	90.0	10.0	10.0	0.02020216741821653	0.040816781653394155	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	-0.6627908432320788	-0.1481953090439174	0.4161436286673479	0.5877138734281593	0.6565210850925136	0.5167840016324867	0.0202021674		0.035353043		-0.662790843		0.416144	0.587714	0.656521	0.516784	0.020202167	0.040816782	0.035353043	0.04800555			0.65652109	0.516784
10.0	5.0	100.0	50.0	90.0	10.0	100.0	0.002020216741821653	0.004081678165339416	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	-0.6627908432320785	-0.14819530904391723	0.4161436286673479	0.5877138734281593	0.6565210850925136	0.5167840016324867	0.00202021674		0.0035353043		-0.662790843		0.416144	0.587714	0.656521	0.516784	0.002020217	0.004081678	0.003535304	0.004800555			0.65652109	0.516784
10.0	5.0	100.0	50.0	90.0	20.0	1.0	0.20202167418216532	0.6122517248009126	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	-0.6627908432320787	0.2725204144127391	0.17512080825630982	0.2980473276039778	0.42102232742626833	0.29847929847929844	0.202021674		0.35353043		-0.662790843		0.175121	0.298047	0.421022	0.298479	0.202021674	0.612251725	0.35353043	0.480055498			0.42102233	0.2984793
10.0	5.0	100.0	50.0	90.0	20.0	10.0	0.02020216741821653	0.06122517248009126	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	-0.6627908432320788	0.272520414412739	0.17512080825630982	0.2980473276039778	0.42102232742626833	0.29847929847929844	0.0202021674		0.035353043		-0.662790843		0.175121	0.298047	0.421022	0.298479	0.020202167	0.061225172	0.035353043	0.04800555			0.42102233	0.2984793
10.0	5.0	100.0	50.0	90.0	20.0	100.0	0.002020216741821653	0.006122517248009126	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	-0.6627908432320785	0.2725204144127392	0.17512080825630982	0.2980473276039778	0.42102232742626833	0.29847929847929844	0.00202021674		0.0035353043		-0.662790843		0.175121	0.298047	0.421022	0.298479	0.002020217	0.006122517	0.003535304	0.004800555			0.42102233	0.2984793
10.0	5.0	100.0	50.0	90.0	30.0	1.0	0.20202167418216532	0.6122517248009126	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	-0.6627908432320787	0.2725204144127391	0.015556696457499575	0.030636785738826555	0.20045940454103725	0.1488215488215489	0.202021674		0.35353043		-0.662790843		0.0155567	0.0306368	0.200459	0.148822	0.202021674	0.612251725	0.35353043	0.480055498			0.2004594	0.14882155
10.0	5.0	100.0	50.0	90.0	30.0	10.0	0.02020216741821653	0.06122517248009126	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	-0.6627908432320788	0.272520414412739	0.015556696457499575	0.030636785738826555	0.20045940454103725	0.1488215488215489	0.0202021674		0.035353043		-0.662790843		0.0155567	0.0306368	0.200459	0.148822	0.020202167	0.061225172	0.035353043	0.04800555			0.2004594	0.14882155
10.0	5.0	100.0	50.0	90.0	30.0	100.0	0.002020216741821653	0.006122517248009126	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	-0.6627908432320785	0.2725204144127392	0.015556696457499575	0.030636785738826555	0.20045940454103725	0.1488215488215489	0.00202021674		0.0035353043		-0.662790843		0.0155567	0.0306368	0.200459	0.148822	0.002020217	0.006122517	0.003535304	0.004800555			0.2004594	0.14882155
10.0	5.0	100.0	50.0	90.0	40.0	1.0	0.20202167418216532	0.40816781653394163	0.3535304302417478	0.4800554978595246	0.0522543518688989	0.23530981293330444	-0.6627908432320787	-0.14819530904391717	-0.07979542254291827	-0.1734297448583162	0.02240616526330811	0.061992473757179485	0.202021674		0.35353043		-0.662790843		-0.0797954	-0.17343	0.0224062	0.0619925	0.202021674	0.408167817	0.35353043	0.480055498			0.02240617	0.06199247
10.0	5.0	100.0	50.0	90.0	40.0	10.0	0.02020216741821653	0.04081678165339416	0.03535304302417478	0.048005549785952464	0.000522543518688989	0.002353098129333045	-0.6627908432320788	-0.14819530904391726	-0.07979542254291827	-0.1734297448583162	0.02240616526330811	0.061992473757179485	0.0202021674		0.035353043		-0.662790843		-0.0797954	-0.17343	0.0224062	0.0619925	0.020202167	0.040816782	0.035353043	0.04800555			0.02240617	0.06199247
10.0	5.0	100.0	50.0	90.0	40.0	100.0	0.002020216741821653	0.004081678165339417	0.0035353043024174777	0.004800554978595246	5.225435186889891e-06	2.3530981293330444e-05	-0.6627908432320785	-0.14819530904391703	-0.07979542254291827	-0.1734297448583162	0.02240616526330811	0.061992473757179485	0.00202021674		0.0035353043		-0.662790843		-0.0797954	-0.17343	0.0224062	0.0619925	0.002020217	0.004081678	0.003535304	0.004800555			0.02240617	0.06199247
10.0	50.0	10.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			-0.09595521564298659	-0.21227978370835499	-0.15384615384615385	0.11004401760704376	0.0	0.0	0.0	0.0			-0.0959552	-0.21228	-0.153846	0.110044	0.0	0.0	0.0	0.0		0.0	-0.15384615	0.11004402
